MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBath,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNew,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotalBath
11,1.8203341036428238,5.744420430279228,19.816532974399102,0.7304631471189668,0,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,5,5,7,1900,2005,1.5409627556327754,0.0,5,5,2,0.0,1.8203341036428238,1.8203341036428238,2,1.1943176378757765,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.207944956626681,716.0,0.7304631471189668,5,0.7304631471189668,0.0,12.14502365457767,12.14502365457767,0.0,14.204657262812264,0.0,0.0,2,0,5,0.7304631471189668,3,8,2.6025944687727294,0,0,5,14.023122182650834,1,2.0,624.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,6.02174235239564,7.711553623733266,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,0,2.6025944687727294,1.8203341036428238,15.178582164669296,8.501756190828118,2.0,106,1,6.7707662019989225,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,21.142207755830203,19.901992059422625,2.8858464724882023
9,1.8203341036428238,5.684506656824124,19.71220477890197,0.7304631471189668,0,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,0,5,5,1948,1950,0.7304631471189668,0.0,8,8,3,8.72889799237455,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,3,8.831513536945508,0.7304631471189668,0.0,11.940047219715815,1212.0,0.7304631471189668,4,0.7304631471189668,0.0,12.70805290845418,9.96245458058479,0.0,13.623106484233388,1.0,0.0,1,0,3,0.7304631471189668,3,6,2.6025944687727294,0,0,5,14.10065629283109,1,1.0,240.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,7.338607270038526,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,0,2.6025944687727294,1.8203341036428238,15.354495224051643,7.338607270038526,2.0,58,56,5.62289923231481,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,21.366208205284227,19.161373856409828,2.8858464724882023
9,1.8203341036428238,5.684506656824124,17.61124925276525,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,0,4,5,1920,1980,0.7304631471189668,0.0,13,14,2,0.0,1.5409627556327754,1.5409627556327754,2,1.5409627556327754,1.1943176378757765,0.7304631471189668,2,8.897843946804546,0.7304631471189668,0.0,11.715038769117147,1147.0,0.7304631471189668,3,0.0,1.8203341036428238,12.51560441742214,10.322492140734994,0.0,13.60299127543426,0.0,0.0,1,0,4,0.7304631471189668,2,9,2.6025944687727294,1,3,5,14.055628032763455,1,1.0,162.0,1.1943176378757765,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,0,2.6025944687727294,1.8203341036428238,15.26636525903383,0.0,1.0,86,26,6.360099839069417,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,20.33497993610563,18.286515884457494,1.8203341036428238
9,1.8203341036428238,5.684506656824124,19.71220477890197,0.7304631471189668,0,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,0,6,7,1900,2004,0.7304631471189668,0.0,13,14,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.5409627556327754,0.7304631471189668,3,9.596991790493341,0.7304631471189668,0.0,9.709707014877205,780.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.951940311054344,10.147931683722206,0.0,13.131009605852379,0.0,0.7304631471189668,1,0,3,0.7304631471189668,4,7,2.6025944687727294,0,0,5,14.11342049157323,1,2.0,400.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,0,2.6025944687727294,1.8203341036428238,14.477143428115022,4.137710644618417,1.5,106,2,5.357203202420049,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,20.995183388138592,19.233262938029842,2.750250297485029
11,1.8203341036428238,5.62289923231481,18.185422019623005,0.7304631471189668,0,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,5,7,6,1900,1970,0.7304631471189668,0.0,0,14,2,0.0,1.5409627556327754,1.5409627556327754,4,1.5409627556327754,1.5409627556327754,0.7304631471189668,3,8.190318298434116,0.7304631471189668,0.0,10.292419534723528,712.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.666812715499137,10.652825783009021,0.0,13.156068338609819,1.0,0.0,1,0,4,0.7304631471189668,3,7,2.6025944687727294,0,0,5,14.159321992932664,3,2.0,576.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.72889799237455,0.0,6.314734756825907,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,0,2.6025944687727294,1.8203341036428238,14.395412510088036,6.314734756825907,2.0,106,36,3.9325102940665544,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,21.53273291997287,19.872616896417323,3.340760310539713
11,1.8203341036428238,5.859551208605442,16.43160406279615,0.7304631471189668,0,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,5,7,7,1930,1950,0.7304631471189668,0.0,13,14,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,10.282327831094337,502.0,0.7304631471189668,3,0.0,1.8203341036428238,10.282327831094337,10.282327831094337,0.0,12.136614936437766,0.0,0.0,1,0,2,0.7304631471189668,4,5,2.6025944687727294,1,1,5,14.071773214082123,1,1.0,200.0,1.1943176378757765,1.5409627556327754,0.0,8.864879392672357,0.0,5.914940018959451,0.0,0.0,0.0,0.0,1.5409627556327754,0.7304631471189668,0.0,9,0,2.6025944687727294,1.8203341036428238,13.314724818145063,5.914940018959451,1.0,76,56,6.1236810031695965,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,20.085155693156114,18.50678525331175,2.440268378362637
4,1.8203341036428238,5.559490358416789,18.876242844541565,0.7304631471189668,0,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.7304631471189668,0,4,5,1900,1950,0.7304631471189668,0.0,8,8,2,0.0,1.8203341036428238,1.5409627556327754,2,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.945999148311474,938.0,0.7304631471189668,4,0.0,1.8203341036428238,12.353889061436728,11.727778797343198,0.0,14.105448077134762,0.0,0.0,2,0,4,1.1943176378757765,2,9,2.6025944687727294,0,0,5,14.171884182186483,1,2.0,576.0,1.5409627556327754,1.5409627556327754,0.7304631471189668,0.0,2.2596737867230705,4.3809460334448715,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,0,2.6025944687727294,1.8203341036428238,15.36480038714361,4.697012078927853,2.0,106,56,3.237728197698832,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,20.456194936106886,18.905332231789558,2.6025944687727294
6,1.8203341036428238,5.559490358416789,18.87426387342218,0.7304631471189668,0,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,2,6,4,1924,1950,0.7304631471189668,0.0,8,8,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.1943176378757765,0.7304631471189668,4,7.382905995629807,1.5409627556327754,6.02174235239564,11.564805404845684,1032.0,0.7304631471189668,4,0.0,0.0,12.21428102996633,0.0,0.0,12.21428102996633,0.0,0.0,1,0,2,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.175018034740056,1,1.0,280.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,6.881187323763808,0.0,0.0,0.0,0.0,1.5409627556327754,0.7304631471189668,0.0,8,0,0.0,0.0,14.281535153159187,6.881187323763808,1.0,82,56,3.011340243262834,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,20.739174890123962,18.033159850841248,2.2596737867230705
6,1.8203341036428238,5.357203202420049,17.685144495800955,0.7304631471189668,2,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,2,5,6,1925,1950,0.7304631471189668,0.0,8,12,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.1943176378757765,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.653830173770823,844.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.653830173770823,0.0,0.0,11.653830173770823,0.0,0.0,1,0,2,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.063709530107962,1,1.0,216.0,1.5409627556327754,1.5409627556327754,0.0,5.357203202420049,6.244955797756471,7.071285304475591,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,0,2.6025944687727294,1.8203341036428238,13.6593926384168,8.147315588624346,1.0,81,56,6.244955797756471,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,19.207586666590025,16.652930490131737,2.0556415380581075
5,1.8203341036428238,5.684506656824124,18.598237927298484,0.7304631471189668,0,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,2,4,4,1950,1950,0.7304631471189668,0.0,8,8,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,10.634887347225343,576.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.718228468762483,0.0,0.0,11.718228468762483,0.0,0.0,1,0,2,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.107043947541124,2,1.0,528.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,6.934539989873997,0.0,0.0,0.0,0.7304631471189668,0.0,10,0,0.0,1.8203341036428238,13.180948839543527,6.934539989873997,1.0,56,56,5.494161288893169,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,17.766706178360977,15.964849395619208,1.8203341036428238
11,1.8203341036428238,5.0533710494211155,18.81097511511239,0.7304631471189668,0,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.1943176378757765,17,1.1943176378757765,1.1943176378757765,0.0,5,3,4,1905,1950,0.7304631471189668,0.0,8,8,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.1943176378757765,1.1943176378757765,1,0.0,0.7304631471189668,0.0,11.289160096627912,738.0,0.7304631471189668,4,0.7304631471189668,0.0,11.200457158128465,10.999233433990224,0.0,13.046156766977901,0.0,0.0,1,0,2,0.7304631471189668,3,7,2.6025944687727294,0,0,5,14.071773214082123,1,1.0,216.0,1.5409627556327754,1.5409627556327754,0.0,0.0,0.0,6.732788372480494,0.0,8.365618533147526,0.0,0.0,0.0,0.7304631471189668,0.0,5,0,2.6025944687727294,1.8203341036428238,14.356846765935671,9.243906751287225,1.0,101,56,6.1236810031695965,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,18.121987448478727,16.575974286063936,1.5409627556327754
4,1.8203341036428238,5.357203202420049,17.9167524253441,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.7304631471189668,2,5,6,1955,1955,1.5409627556327754,0.0,13,14,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,1.5409627556327754,6,10.634887347225343,0.7304631471189668,0.0,9.616086912297321,960.0,0.7304631471189668,3,0.7304631471189668,0.0,12.010768996247894,0.0,0.0,12.010768996247894,1.0,0.0,1,0,3,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.145138012244155,1,2.0,576.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,0,2.6025944687727294,1.8203341036428238,14.055628032763455,0.0,2.0,51,51,4.492017742920502,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,19.71220477890197,17.107674839955088,2.8858464724882023
9,1.8203341036428238,5.357203202420049,17.9167524253441,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,0,5,6,1924,1950,0.7304631471189668,0.0,8,8,1,7.412004629995179,1.5409627556327754,1.8203341036428238,2,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.561460487077868,816.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.561460487077868,11.33259669398507,0.0,13.43208528618426,0.0,0.0,1,1,5,0.7304631471189668,4,7,2.6025944687727294,0,0,5,14.145138012244155,1,2.0,450.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,4.137710644618417,0.0,8.994431374976791,0.0,0.0,0.0,0.0,1.5409627556327754,0.7304631471189668,0.0,10,0,2.6025944687727294,1.8203341036428238,14.73646618927817,8.994431374976791,1.5,82,56,4.492017742920502,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,20.5792218108923,18.91809198711059,2.5234617464931466
6,1.8203341036428238,5.42678077191518,18.91809198711059,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,2,3,4,1921,1950,0.7304631471189668,0.0,0,0,2,0.0,1.5409627556327754,1.5409627556327754,0,1.1943176378757765,1.5409627556327754,0.7304631471189668,2,9.812268655479881,0.7304631471189668,0.0,6.1236810031695965,492.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,10.231351739686412,0.0,0.0,10.231351739686412,1.0,0.0,1,0,1,0.7304631471189668,3,3,2.6025944687727294,0,0,5,14.057245761414583,1,1.0,200.0,1.1943176378757765,1.5409627556327754,0.0,0.0,0.0,6.172972078519893,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,0,2.6025944687727294,1.8203341036428238,12.080005103356921,6.172972078519893,2.0,85,56,6.337529394588084,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,15.436182397549016,13.254547994539,2.2596737867230705
9,1.8203341036428238,5.559490358416789,19.70230320805767,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,0,6,6,1945,1950,0.7304631471189668,0.0,12,13,2,0.0,1.5409627556327754,1.5409627556327754,1,1.1943176378757765,1.5409627556327754,0.7304631471189668,3,9.103010378675691,0.7304631471189668,0.0,10.06209830903299,770.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.784498616598318,9.002329725380731,0.0,12.602212469658957,0.0,0.0,1,1,3,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.095858235026224,1,1.0,378.0,1.1943176378757765,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1943176378757765,0.7304631471189668,0.0,7,0,2.6025944687727294,1.8203341036428238,14.107043947541124,0.0,1.5,61,56,5.7146689026506605,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,20.51079941720272,18.541034106348967,2.750250297485029
6,1.8203341036428238,5.285266416806648,17.758427956867223,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,2,3,3,1920,1950,0.7304631471189668,0.0,13,14,2,0.0,1.5409627556327754,1.5409627556327754,2,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.500648811372505,798.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.640795289083194,0.0,0.0,11.640795289083194,0.0,0.0,1,0,2,0.7304631471189668,2,5,2.6025944687727294,0,0,5,14.084638269147439,1,1.0,250.0,1.5409627556327754,1.1943176378757765,0.0,6.881187323763808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,0,2.6025944687727294,1.8203341036428238,13.567978078036285,0.0,1.0,86,56,5.914940018959451,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,17.191511050169158,14.917966282593023,1.5409627556327754
12,1.8203341036428238,5.968980585391403,18.09729727004672,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,4,7,5,1910,2005,0.7304631471189668,0.0,13,14,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,12.70805290845418,1226.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.70805290845418,11.762558328631897,0.0,14.341906423485149,0.0,0.0,2,0,5,0.7304631471189668,3,9,2.6025944687727294,0,0,5,14.039411253843634,1,2.0,432.0,1.1943176378757765,1.5409627556327754,0.7304631471189668,0.0,9.329379793154162,6.404586972566442,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,0,2.6025944687727294,1.8203341036428238,15.839158243796508,9.888326631702043,2.0,96,1,6.574446614595114,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,23.46636837311575,21.46106629177229,3.340760310539713
15,1.8203341036428238,4.6477085871174175,17.901979703092273,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,1.1943176378757765,5,5,6,1920,1950,1.5409627556327754,0.0,13,14,2,0.0,1.5409627556327754,1.5409627556327754,2,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,10.843518696025114,624.0,0.7304631471189668,4,0.0,0.0,10.843518696025114,10.843518696025114,0.0,12.759768216884932,0.0,0.0,2,0,2,1.1943176378757765,3,8,2.6025944687727294,0,0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.184917181536692,8.6582707430638,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,3,0,2.6025944687727294,1.8203341036428238,13.97712214559195,9.628746849475789,2.0,86,56,14.192206665778837,1,0.0,0.0,0.0,0.7304631471189668,0,1,19.61222700738997,18.06178179936772,2.8858464724882023
5,1.8203341036428238,5.831327892742091,19.773617256241184,0.7304631471189668,0,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,1.1943176378757765,1.1943176378757765,0.0,2,5,4,1958,1958,1.5409627556327754,0.0,6,6,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,12.010768996247894,960.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.010768996247894,0.0,0.0,12.010768996247894,0.0,0.0,1,0,3,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.185965540731983,1,2.0,624.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.878680205167836,9,0,2.6025944687727294,1.8203341036428238,14.055628032763455,0.0,1.0,48,48,1.8203341036428238,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,19.71220477890197,17.107674839955088,2.0556415380581075
9,0.0,5.7737732204907655,17.078605379975198,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,9,1.1943176378757765,1.1943176378757765,0.0,1,3,2,1918,1950,0.7304631471189668,0.0,13,14,2,0.0,1.1943176378757765,1.1943176378757765,0,1.5409627556327754,1.1943176378757765,0.7304631471189668,1,0.0,0.7304631471189668,0.0,12.181217421154953,1020.0,0.7304631471189668,2,0.0,1.1943176378757765,12.181217421154953,0.0,0.0,12.181217421154953,0.0,0.0,1,0,2,0.7304631471189668,2,5,2.6025944687727294,0,0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.751853423240825,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,1,0,1.5409627556327754,1.8203341036428238,14.244833593226529,6.751853423240825,1.0,88,56,14.192206665778837,1,0.0,0.0,0.0,0.7304631471189668,0,0,17.98987134386776,15.555594144830742,1.5409627556327754
11,1.5409627556327754,5.942124359831237,20.519492593209275,0.7304631471189668,1,1.5409627556327754,0.0,1.8203341036428238,1.5409627556327754,3,1.1943176378757765,1.1943176378757765,0.0,5,6,6,1924,1996,1.1943176378757765,0.0,2,12,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.666812715499137,848.0,1.1943176378757765,3,0.0,1.8203341036428238,12.172899929850288,11.541317584499387,0.0,13.90195403813462,0.0,0.0,1,0,2,0.7304631471189668,3,9,2.6025944687727294,1,4,5,14.092656035706408,1,1.0,240.0,1.1943176378757765,1.5409627556327754,1.1943176378757765,4.322947514138835,4.792129643835174,5.0533710494211155,0.0,0.0,0.0,0.0,1.8203341036428238,0.7304631471189668,0.0,7,0,2.6025944687727294,1.8203341036428238,15.112018526798037,6.172972078519893,1.0,82,10,5.7737732204907655,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.826062839211378,20.2423701608937,2.2596737867230705
9,1.8203341036428238,5.392276337227255,17.98987134386776,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,3,1.1943176378757765,1.1943176378757765,0.0,0,3,4,1930,1950,0.7304631471189668,0.0,0,0,2,0.0,1.8203341036428238,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,3,9.371164140818989,0.7304631471189668,0.0,9.596991790493341,728.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.252502530148577,9.917059938656934,0.0,12.55299322348049,1.0,0.0,1,0,3,0.7304631471189668,3,6,2.6025944687727294,0,0,5,14.071773214082123,1,1.0,258.0,1.1943176378757765,0.7304631471189668,1.1943176378757765,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,2,0,1.8203341036428238,0.0,14.006760114075178,4.137710644618417,2.0,76,56,6.1236810031695965,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,17.709066549335237,15.994200917213284,2.2596737867230705
9,1.8203341036428238,5.392276337227255,17.98987134386776,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,3,1.1943176378757765,1.1943176378757765,0.0,0,5,6,1930,1984,0.7304631471189668,0.0,8,8,2,0.0,1.5409627556327754,1.8203341036428238,0,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.300075138807955,741.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.300075138807955,10.666210847537995,0.0,12.93265870142819,0.0,0.0,1,0,3,0.7304631471189668,4,7,2.6025944687727294,0,0,5,14.071773214082123,1,1.0,180.0,1.1943176378757765,1.5409627556327754,1.1943176378757765,0.0,0.0,5.5270737381589985,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,4,0,2.6025944687727294,1.8203341036428238,14.283056501227003,5.5270737381589985,1.0,76,22,6.1236810031695965,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,20.00183149478625,18.281996471480895,2.0556415380581075
6,1.5409627556327754,5.357203202420049,20.49685747535047,0.7304631471189668,2,1.1943176378757765,1.5409627556327754,1.8203341036428238,1.5409627556327754,3,1.1943176378757765,1.1943176378757765,0.0,2,5,4,1925,1950,0.7304631471189668,0.0,8,8,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.561460487077868,816.0,0.7304631471189668,3,0.7304631471189668,0.0,11.561460487077868,0.0,0.0,11.561460487077868,0.0,0.0,1,0,2,0.7304631471189668,3,4,2.6025944687727294,0,0,5,14.063709530107962,1,1.0,210.0,1.1943176378757765,1.1943176378757765,0.0,7.724358962810533,0.0,6.881187323763808,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,0,2.6025944687727294,1.8203341036428238,13.556849598572905,6.881187323763808,1.0,81,56,6.244955797756471,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,19.07699076165248,16.53524292328623,2.0556415380581075
9,1.8203341036428238,6.448232316019433,25.096533908468555,0.7304631471189668,1,0.7304631471189668,1.5409627556327754,1.8203341036428238,1.5409627556327754,17,2.2596737867230705,0.7304631471189668,0.0,0,6,4,1962,1962,0.7304631471189668,0.0,3,14,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,13.487445626275129,1595.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,13.517624227381031,11.753109857707855,0.0,14.874048036534434,0.0,0.0,2,0,5,0.7304631471189668,3,8,2.6025944687727294,1,4,5,14.12296456685685,1,2.0,576.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,1,0,2.6025944687727294,1.8203341036428238,16.53609563684963,0.0,2.0,44,44,5.133567292834429,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,23.689650247490945,21.514629518824655,3.128238685769432
9,1.8203341036428238,5.684506656824124,19.99989410461024,0.7304631471189668,0,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,9,1.1943176378757765,1.1943176378757765,0.0,0,4,4,1924,1950,0.7304631471189668,0.0,8,8,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.1943176378757765,0.7304631471189668,1,0.0,0.7304631471189668,0.0,10.723545901794507,596.0,0.7304631471189668,1,0.7304631471189668,0.7304631471189668,11.621143807743971,10.723545901794507,0.0,13.160227391272157,0.0,0.0,2,0,3,0.7304631471189668,2,7,2.6025944687727294,0,0,5,14.062094658447375,1,2.0,370.0,1.1943176378757765,1.1943176378757765,1.1943176378757765,8.29484095560287,0.0,0.0,0.0,8.211557890737238,0.0,0.0,0.0,0.7304631471189668,0.0,1,0,2.6025944687727294,0.0,14.223254605029657,8.211557890737238,2.0,82,56,6.268453117386751,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,19.050415581355427,17.7411837520923,2.6025944687727294
